1002	2010-06-06	19	0.408
1002	2010-06-06	20	0.392
1002	2010-06-06	21	0.400
1002	2010-06-06	22	0.139
1002	2010-06-06	23	0.112
1002	2010-06-06	24	0.105
1002	2010-06-07	1	0.104
1002	2010-06-07	2	0.534
1002	2010-06-07	3	0.407
1002	2010-06-07	4	0.127
1002	2010-06-07	5	0.127
1002	2010-06-07	6	0.128
1002	2010-06-07	7	0.101
1002	2010-06-07	8	0.100
1002	2010-06-07	9	0.119
1002	2010-06-07	10	2.379
1002	2010-06-07	11	4.576
1002	2010-06-07	12	2.623
1002	2010-06-07	13	1.839
1002	2010-06-07	14	1.121
1002	2010-06-07	15	0.505
1002	2010-06-07	16	0.450
1002	2010-06-07	17	0.383
1002	2010-06-07	18	0.376
1002	2010-06-07	19	0.769
1002	2010-06-07	20	0.380
1002	2010-06-07	21	0.429
1002	2010-06-07	22	0.501
1002	2010-06-07	23	0.560
1002	2010-06-07	24	0.780
1002	2010-06-08	1	0.841
1002	2010-06-08	2	0.124
1002	2010-06-08	3	0.124
1002	2010-06-08	4	0.124
1002	2010-06-08	5	0.123
1002	2010-06-08	6	0.122
1002	2010-06-08	7	0.105
1002	2010-06-08	8	0.103
1002	2010-06-08	9	0.134
1002	2010-06-08	10	1.307
1002	2010-06-08	11	0.998
1002	2010-06-08	12	0.132
1002	2010-06-08	13	0.247
1002	2010-06-08	14	0.562
1002	2010-06-08	15	0.143
1002	2010-06-08	16	0.123
1002	2010-06-08	17	0.123
1002	2010-06-08	18	0.113
1002	2010-06-08	19	0.242
1002	2010-06-08	20	0.151
1002	2010-06-08	21	0.423
1002	2010-06-08	22	1.002
1002	2010-06-08	23	1.060
1002	2010-06-08	24	0.969
1002	2010-06-09	1	0.999
1002	2010-06-09	2	0.785
1002	2010-06-09	3	0.107
1002	2010-06-09	4	0.109
1002	2010-06-09	5	0.109
1002	2010-06-09	6	0.105
1002	2010-06-09	7	0.116
1002	2010-06-09	8	0.119
1002	2010-06-09	9	0.811
1002	2010-06-09	10	0.834
1002	2010-06-09	11	0.456
1002	2010-06-09	12	0.121
1002	2010-06-09	13	0.241
1002	2010-06-09	14	0.443
1002	2010-06-09	15	0.404
1002	2010-06-09	16	0.364
1002	2010-06-09	17	0.507
1002	2010-06-09	18	0.482
1002	2010-06-09	19	0.728
1002	2010-06-09	20	0.409
1002	2010-06-09	21	0.481
1002	2010-06-09	22	0.650
1002	2010-06-09	23	0.692
1002	2010-06-09	24	0.951
1002	2010-06-10	1	0.401
1002	2010-06-10	2	0.125
1002	2010-06-10	3	0.129
1002	2010-06-10	4	0.127
1002	2010-06-10	5	0.126
1002	2010-06-10	6	0.115
1002	2010-06-10	7	0.098
1002	2010-06-10	8	0.094
1002	2010-06-10	9	0.216
1002	2010-06-10	10	1.049
1002	2010-06-10	11	0.174
1002	2010-06-10	12	0.125
1002	2010-06-10	13	0.105
1002	2010-06-10	14	0.102
1002	2010-06-10	15	0.098
1002	2010-06-10	16	0.125
1002	2010-06-10	17	0.121
1002	2010-06-10	18	0.121
1002	2010-06-10	19	0.119
1002	2010-06-10	20	0.132
1002	2010-06-10	21	0.243
1002	2010-06-10	22	0.363
1002	2010-06-10	23	0.786
1002	2010-06-10	24	1.044
1002	2010-06-11	1	0.981
1002	2010-06-11	2	0.238
1002	2010-06-11	3	0.217
1002	2010-06-11	4	0.211
1002	2010-06-11	5	0.221
1002	2010-06-11	6	0.236
1002	2010-06-11	7	0.231
1002	2010-06-11	8	0.161
1002	2010-06-11	9	0.338
1002	2010-06-11	10	0.591
1002	2010-06-11	11	0.549
1002	2010-06-11	12	0.542
1002	2010-06-11	13	0.178
1002	2010-06-11	14	0.128
1002	2010-06-11	15	0.127
1002	2010-06-11	16	0.337
1002	2010-06-11	17	0.394
1002	2010-06-11	18	0.421
1002	2010-06-11	19	0.508
1002	2010-06-11	20	0.443
1002	2010-06-11	21	0.387
1002	2010-06-11	22	0.395
1002	2010-06-11	23	0.937
1002	2010-06-11	24	1.092
1002	2010-06-12	1	0.810
1002	2010-06-12	2	0.112
1002	2010-06-12	3	0.108
1002	2010-06-12	4	0.122
1002	2010-06-12	5	0.126
1002	2010-06-12	6	0.123
1002	2010-06-12	7	2.006
1002	2010-06-12	8	3.785
1002	2010-06-12	9	3.089
1002	2010-06-12	10	5.164
1002	2010-06-12	11	0.409
1002	2010-06-12	12	0.096
1002	2010-06-12	13	0.312
1002	2010-06-12	14	0.397
1002	2010-06-12	15	0.391
1002	2010-06-12	16	0.389
1002	2010-06-12	17	0.390
1002	2010-06-12	18	0.387
1002	2010-06-12	19	0.741
1002	2010-06-12	20	0.205
1002	2010-06-12	21	0.240
1002	2010-06-12	22	0.181
1002	2010-06-12	23	0.127
1002	2010-06-12	24	0.120
1002	2010-06-13	1	0.123
1002	2010-06-13	2	0.113
1002	2010-06-13	3	0.107
1002	2010-06-13	4	0.105
1002	2010-06-13	5	0.103
1002	2010-06-13	6	0.123
1002	2010-06-13	7	0.122
1002	2010-06-13	8	0.122
1002	2010-06-13	9	0.122
1002	2010-06-13	10	0.120
1002	2010-06-13	11	0.121
1002	2010-06-13	12	0.097
1002	2010-06-13	13	0.102
1002	2010-06-13	14	0.125
1002	2010-06-13	15	0.810
1002	2010-06-13	16	0.411
1002	2010-06-13	17	0.743
1002	2010-06-13	18	0.923
1002	2010-06-13	19	0.588
1002	2010-06-13	20	0.402
1002	2010-06-13	21	0.390
1002	2010-06-13	22	0.499
1002	2010-06-13	23	0.800
1002	2010-06-13	24	1.070
1002	2010-06-14	1	0.836
1002	2010-06-14	2	0.127
1002	2010-06-14	3	0.127
1002	2010-06-14	4	0.124
1002	2010-06-14	5	0.104
1002	2010-06-14	6	0.102
1002	2010-06-14	7	0.104
1002	2010-06-14	8	0.116
1002	2010-06-14	9	0.218
1002	2010-06-14	10	0.843
1002	2010-06-14	11	0.155
1002	2010-06-14	12	0.125
1002	2010-06-14	13	0.403
1002	2010-06-14	14	0.369
1002	2010-06-14	15	0.307
1002	2010-06-14	16	0.105
1002	2010-06-14	17	0.292
1002	2010-06-14	18	0.786
1002	2010-06-14	19	0.413
1002	2010-06-14	20	0.125
1002	2010-06-14	21	0.384
1002	2010-06-14	22	0.436
1002	2010-06-14	23	0.497
1002	2010-06-14	24	0.377
1002	2010-06-15	1	0.395
1002	2010-06-15	2	0.487
1002	2010-06-15	3	0.352
1002	2010-06-15	4	0.123
1002	2010-06-15	5	0.123
1002	2010-06-15	6	0.120
1002	2010-06-15	7	0.101
1002	2010-06-15	8	0.097
1002	2010-06-15	9	0.448
1002	2010-06-15	10	0.836
1002	2010-06-15	11	1.866
1002	2010-06-15	12	0.707
1002	2010-06-15	13	0.426
1002	2010-06-15	14	0.619
1002	2010-06-15	15	0.215
1002	2010-06-15	16	0.106
1002	2010-06-15	17	0.262
1002	2010-06-15	18	0.381
1002	2010-06-15	19	0.424
1002	2010-06-15	20	0.841
1002	2010-06-15	21	0.672
1002	2010-06-15	22	0.795
1002	2010-06-15	23	0.545
1002	2010-06-15	24	0.569
1002	2010-06-16	1	0.141
1002	2010-06-16	2	0.126
1002	2010-06-16	3	0.125
1002	2010-06-16	4	0.124
1002	2010-06-16	5	0.124
1002	2010-06-16	6	0.122
1002	2010-06-16	7	0.116
1002	2010-06-16	8	0.105
1002	2010-06-16	9	0.691
1002	2010-06-16	10	0.779
1002	2010-06-16	11	0.287
1002	2010-06-16	12	0.115
1002	2010-06-16	13	0.286
1002	2010-06-16	14	0.666
1002	2010-06-16	15	0.246
1002	2010-06-16	16	0.123
1002	2010-06-16	17	0.362
1002	2010-06-16	18	0.386
1002	2010-06-16	19	1.018
1002	2010-06-16	20	0.378
1002	2010-06-16	21	0.390
1002	2010-06-16	22	0.456
1002	2010-06-16	23	0.566
1002	2010-06-16	24	0.543
1002	2010-06-17	1	0.244
1002	2010-06-17	2	0.176
1002	2010-06-17	3	0.125
1002	2010-06-17	4	0.123
1002	2010-06-17	5	0.122
1002	2010-06-17	6	0.121
1002	2010-06-17	7	0.121
1002	2010-06-17	8	0.118
1002	2010-06-17	9	2.385
1002	2010-06-17	10	4.489
1002	2010-06-17	11	0.105
1002	2010-06-17	12	0.110
1002	2010-06-17	13	0.434
1002	2010-06-17	14	0.391
1002	2010-06-17	15	0.314
1002	2010-06-17	16	0.122
1002	2010-06-17	17	0.405
1002	2010-06-17	18	0.275
1002	2010-06-17	19	0.127
1002	2010-06-17	20	0.116
1002	2010-06-17	21	0.483
1002	2010-06-17	22	0.872
1002	2010-06-17	23	0.889
1002	2010-06-17	24	0.642
1002	2010-06-18	1	0.000
1002	2010-06-18	2	0.151
1002	2010-06-18	3	0.122
1002	2010-06-18	4	0.117
1002	2010-06-18	5	0.113
1002	2010-06-18	6	0.122
1002	2010-06-18	7	0.124
1002	2010-06-18	8	0.123
1002	2010-06-18	9	0.521
1002	2010-06-18	10	0.206
1002	2010-06-18	11	0.122
1002	2010-06-18	12	0.121
1002	2010-06-18	13	0.122
1002	2010-06-18	14	0.106
1002	2010-06-18	15	0.111
1002	2010-06-18	16	0.107
1002	2010-06-18	17	0.112
1002	2010-06-18	18	0.236
1002	2010-06-18	19	0.187
1002	2010-06-18	20	0.124
1002	2010-06-18	21	0.121
1002	2010-06-18	22	0.121
1002	2010-06-18	23	0.121
1002	2010-06-18	24	0.111
1002	2010-06-19	1	0.107
1002	2010-06-19	2	0.109
1002	2010-06-19	3	0.107
1002	2010-06-19	4	0.109
1002	2010-06-19	5	0.117
1002	2010-06-19	6	0.119
1002	2010-06-19	7	0.121
1002	2010-06-19	8	0.120
1002	2010-06-19	9	0.117
1002	2010-06-19	10	0.118
1002	2010-06-19	11	0.122
1002	2010-06-19	12	0.119
1002	2010-06-19	13	0.106
1002	2010-06-19	14	0.109
1002	2010-06-19	15	0.112
1002	2010-06-19	16	0.109
1002	2010-06-19	17	0.114
1002	2010-06-19	18	0.104
1002	2010-06-19	19	0.119
1002	2010-06-19	20	0.119
1002	2010-06-19	21	0.119
1002	2010-06-19	22	0.120
1002	2010-06-19	23	0.214
1002	2010-06-19	24	0.208
1002	2010-06-20	1	0.121
1002	2010-06-20	2	0.110
1002	2010-06-20	3	0.109
1002	2010-06-20	4	0.109
1002	2010-06-20	5	0.104
1002	2010-06-20	6	0.117
1002	2010-06-20	7	0.121
1002	2010-06-20	8	0.120
1002	2010-06-20	9	0.119
1002	2010-06-20	10	0.117
1002	2010-06-20	11	0.120
1002	2010-06-20	12	0.116
1002	2010-06-20	13	0.106
1002	2010-06-20	14	0.105
1002	2010-06-20	15	0.112
1002	2010-06-20	16	0.108
1002	2010-06-20	17	0.114
1002	2010-06-20	18	0.107
1002	2010-06-20	19	0.122
1002	2010-06-20	20	0.121
1002	2010-06-20	21	0.122
1002	2010-06-20	22	0.119
1002	2010-06-20	23	0.119
1002	2010-06-20	24	0.118
1002	2010-06-21	1	0.217
1002	2010-06-21	2	0.122
1002	2010-06-21	3	0.119
1002	2010-06-21	4	0.107
1002	2010-06-21	5	0.247
1002	2010-06-21	6	0.146
1002	2010-06-21	7	0.122
1002	2010-06-21	8	0.123
1002	2010-06-21	9	0.118
1002	2010-06-21	10	0.472
1002	2010-06-21	11	0.776
1002	2010-06-21	12	0.537
1002	2010-06-21	13	0.122
1002	2010-06-21	14	0.377
1002	2010-06-21	15	0.243
1002	2010-06-21	16	0.115
1002	2010-06-21	17	0.558
1002	2010-06-21	18	0.384
1002	2010-06-21	19	0.389
1002	2010-06-21	20	0.391
1002	2010-06-21	21	1.357
1002	2010-06-21	22	0.956
1002	2010-06-21	23	0.626
1002	2010-06-21	24	0.773
1002	2010-06-22	1	0.860
1002	2010-06-22	2	0.125
1002	2010-06-22	3	0.124
1002	2010-06-22	4	0.120
1002	2010-06-22	5	0.108
1002	2010-06-22	6	0.108
1002	2010-06-22	7	0.245
1002	2010-06-22	8	0.181
1002	2010-06-22	9	2.145
1002	2010-06-22	10	6.056
1002	2010-06-22	11	0.497
1002	2010-06-22	12	0.121
1002	2010-06-22	13	0.122
1002	2010-06-22	14	0.490
1002	2010-06-22	15	0.339
1002	2010-06-22	16	0.407
1002	2010-06-22	17	0.364
1002	2010-06-22	18	0.207
1002	2010-06-22	19	0.855
1002	2010-06-22	20	0.396
1002	2010-06-22	21	0.400
1002	2010-06-22	22	0.441
1002	2010-06-22	23	0.695
1002	2010-06-22	24	0.930
1002	2010-06-23	1	0.551
1002	2010-06-23	2	0.124
1002	2010-06-23	3	0.124
1002	2010-06-23	4	0.125
1002	2010-06-23	5	0.256
1002	2010-06-23	6	0.135
1002	2010-06-23	7	0.124
1002	2010-06-23	8	4.392
1002	2010-06-23	9	2.695
1002	2010-06-23	10	0.779
1002	2010-06-23	11	0.708
1002	2010-06-23	12	0.389
1002	2010-06-23	13	0.687
1002	2010-06-23	14	0.489
1002	2010-06-23	15	0.398
1002	2010-06-23	16	0.128
1002	2010-06-23	17	0.375
1002	2010-06-23	18	0.609
1002	2010-06-23	19	0.389
1002	2010-06-23	20	0.491
1002	2010-06-23	21	0.392
1002	2010-06-23	22	0.485
1002	2010-06-23	23	0.804
1002	2010-06-23	24	0.664
1002	2010-06-24	1	0.127
1002	2010-06-24	2	0.120
1002	2010-06-24	3	0.119
1002	2010-06-24	4	0.250
1002	2010-06-24	5	0.165
1002	2010-06-24	6	0.127
1002	2010-06-24	7	0.126
1002	2010-06-24	8	0.123
1002	2010-06-24	9	1.878
1002	2010-06-24	10	5.456
1002	2010-06-24	11	4.070
1002	2010-06-24	12	2.583
1002	2010-06-24	13	1.798
1002	2010-06-24	14	1.404
1002	2010-06-24	15	0.741
1002	2010-06-24	16	0.871
1002	2010-06-24	17	1.174
1002	2010-06-24	18	0.944
1002	2010-06-24	19	1.082
1002	2010-06-24	20	0.891
1002	2010-06-24	21	0.413
1002	2010-06-24	22	0.638
1002	2010-06-24	23	1.404
1002	2010-06-24	24	1.403
1002	2010-06-25	1	0.114
1002	2010-06-25	2	0.126
1002	2010-06-25	3	0.240
1002	2010-06-25	4	0.226
1002	2010-06-25	5	0.128
1002	2010-06-25	6	0.125
1002	2010-06-25	7	0.117
1002	2010-06-25	8	0.122
1002	2010-06-25	9	0.669
1002	2010-06-25	10	0.271
1002	2010-06-25	11	0.109
1002	2010-06-25	12	0.114
1002	2010-06-25	13	0.432
1002	2010-06-25	14	0.177
1002	2010-06-25	15	0.115
1002	2010-06-25	16	0.122
1002	2010-06-25	17	0.156
1002	2010-06-25	18	0.233
1002	2010-06-25	19	0.231
1002	2010-06-25	20	0.226
1002	2010-06-25	21	0.227
1002	2010-06-25	22	0.234
1002	2010-06-25	23	0.706
1002	2010-06-25	24	1.118
1002	2010-06-26	1	0.570
1002	2010-06-26	2	0.135
1002	2010-06-26	3	0.124
1002	2010-06-26	4	0.121
1002	2010-06-26	5	0.249
1002	2010-06-26	6	0.141
1002	2010-06-26	7	0.125
1002	2010-06-26	8	0.124
1002	2010-06-26	9	0.123
1002	2010-06-26	10	0.822
1002	2010-06-26	11	1.445
1002	2010-06-26	12	0.518
1002	2010-06-26	13	0.417
1002	2010-06-26	14	0.388
1002	2010-06-26	15	0.167
1002	2010-06-26	16	0.118
1002	2010-06-26	17	0.121
1002	2010-06-26	18	0.120
1002	2010-06-26	19	0.112
1002	2010-06-26	20	0.115
1002	2010-06-26	21	0.115
1002	2010-06-26	22	0.119
1002	2010-06-26	23	0.112
1002	2010-06-26	24	0.118
1002	2010-06-27	1	0.123
1002	2010-06-27	2	0.124
1002	2010-06-27	3	0.125
1002	2010-06-27	4	0.126
1002	2010-06-27	5	0.125
1002	2010-06-27	6	0.165
1002	2010-06-27	7	0.242
1002	2010-06-27	8	0.128
1002	2010-06-27	9	0.117
1002	2010-06-27	10	0.113
1002	2010-06-27	11	0.114
1002	2010-06-27	12	0.119
1002	2010-06-27	13	0.117
1002	2010-06-27	14	0.120
1002	2010-06-27	15	0.118
1002	2010-06-27	16	0.121
1002	2010-06-27	17	0.124
1002	2010-06-27	18	0.122
1002	2010-06-27	19	0.123
1002	2010-06-27	20	0.124
1002	2010-06-27	21	0.124
1002	2010-06-27	22	0.124
1002	2010-06-27	23	0.121
1002	2010-06-27	24	0.122
1002	2010-06-28	1	0.123
1002	2010-06-28	2	0.123
1002	2010-06-28	3	0.124
1002	2010-06-28	4	0.123
1002	2010-06-28	5	0.123
1002	2010-06-28	6	0.117
1002	2010-06-28	7	0.114
1002	2010-06-28	8	0.117
1002	2010-06-28	9	0.109
1002	2010-06-28	10	0.233
1002	2010-06-28	11	0.172
1002	2010-06-28	12	0.243
1002	2010-06-28	13	0.151
1002	2010-06-28	14	0.752
1002	2010-06-28	15	0.125
1002	2010-06-28	16	0.125
1002	2010-06-28	17	0.034
1002	2010-06-28	18	0.169
1002	2010-06-28	19	0.126
1002	2010-06-28	20	0.122
1002	2010-06-28	21	0.123
1002	2010-06-28	22	0.121
1002	2010-06-28	23	1.013
1002	2010-06-28	24	1.011
1002	2010-06-29	1	0.161
1002	2010-06-29	2	0.128
1002	2010-06-29	3	0.125
1002	2010-06-29	4	0.125
1002	2010-06-29	5	0.123
1002	2010-06-29	6	0.126
1002	2010-06-29	7	0.124
1002	2010-06-29	8	0.123
1002	2010-06-29	9	0.121
1002	2010-06-29	10	0.712
1002	2010-06-29	11	0.356
1002	2010-06-29	12	0.210
1002	2010-06-29	13	1.212
1002	2010-06-29	14	0.590
1002	2010-06-29	15	0.347
1002	2010-06-29	16	0.240
1002	2010-06-29	17	0.238
1002	2010-06-29	18	0.220
1002	2010-06-29	19	0.133
1002	2010-06-29	20	0.120
1002	2010-06-29	21	0.301
1002	2010-06-29	22	1.121
1002	2010-06-29	23	0.956
1002	2010-06-29	24	1.141
1002	2010-06-30	1	0.950
1002	2010-06-30	2	0.128
1002	2010-06-30	3	0.143
1002	2010-06-30	4	0.140
1002	2010-06-30	5	0.139
1002	2010-06-30	6	0.136
1002	2010-06-30	7	0.133
1002	2010-06-30	8	0.122
1002	2010-06-30	9	3.345
1002	2010-06-30	10	5.975
1002	2010-06-30	11	3.576
1002	2010-06-30	12	1.315
1002	2010-06-30	13	0.310
1002	2010-06-30	14	0.368
1002	2010-06-30	15	0.122
1002	2010-06-30	16	0.122
1002	2010-06-30	17	0.125
1002	2010-06-30	18	0.121
1002	2010-06-30	19	0.120
1002	2010-06-30	20	0.121
1002	2010-06-30	21	0.236
1002	2010-06-30	22	0.813
1002	2010-06-30	23	1.018
1002	2010-06-30	24	1.164
1002	2010-07-01	1	0.310
1002	2010-07-01	2	0.130
1002	2010-07-01	3	0.129
1002	2010-07-01	4	0.131
1002	2010-07-01	5	0.131
1002	2010-07-01	6	0.124
1002	2010-07-01	7	0.119
1002	2010-07-01	8	0.115
1002	2010-07-01	9	0.356
1002	2010-07-01	10	1.014
1002	2010-07-01	11	0.842
1002	2010-07-01	12	0.133
1002	2010-07-01	13	0.515
1002	2010-07-01	14	0.535
1002	2010-07-01	15	0.237
1002	2010-07-01	16	0.121
1002	2010-07-01	17	0.120
1002	2010-07-01	18	0.120
1002	2010-07-01	19	0.120
1002	2010-07-01	20	0.138
1002	2010-07-01	21	0.751
1002	2010-07-01	22	0.564
1002	2010-07-01	23	0.675
1002	2010-07-01	24	0.794
1002	2010-07-02	1	0.685
1002	2010-07-02	2	0.132
1002	2010-07-02	3	0.129
1002	2010-07-02	4	0.117
1002	2010-07-02	5	0.113
1002	2010-07-02	6	0.113
1002	2010-07-02	7	0.114
1002	2010-07-02	8	0.118
1002	2010-07-02	9	2.617
1002	2010-07-02	10	5.650
1002	2010-07-02	11	0.355
1002	2010-07-02	12	0.115
1002	2010-07-02	13	0.116
1002	2010-07-02	14	0.113
1002	2010-07-02	15	0.113
1002	2010-07-02	16	0.113
1002	2010-07-02	17	0.124
1002	2010-07-02	18	0.237
1002	2010-07-02	19	0.399
1002	2010-07-02	20	0.144
1002	2010-07-02	21	0.132
1002	2010-07-02	22	0.130
1002	2010-07-02	23	0.439
1002	2010-07-02	24	0.942
1002	2010-07-03	1	0.125
1002	2010-07-03	2	0.115
1002	2010-07-03	3	0.117
1002	2010-07-03	4	0.126
1002	2010-07-03	5	0.130
1002	2010-07-03	6	0.130
1002	2010-07-03	7	0.128
1002	2010-07-03	8	0.181
1002	2010-07-03	9	0.230
1002	2010-07-03	10	0.526
1002	2010-07-03	11	0.544
1002	2010-07-03	12	0.730
1002	2010-07-03	13	0.383
1002	2010-07-03	14	0.383
1002	2010-07-03	15	1.122
1002	2010-07-03	16	0.393
1002	2010-07-03	17	0.382
1002	2010-07-03	18	0.435
1002	2010-07-03	19	0.524
1002	2010-07-03	20	0.486
1002	2010-07-03	21	0.308
1002	2010-07-03	22	0.319
1002	2010-07-03	23	0.306
1002	2010-07-03	24	0.622
1002	2010-07-04	1	0.125
1002	2010-07-04	2	0.125
1002	2010-07-04	3	0.126
1002	2010-07-04	4	0.113
1002	2010-07-04	5	0.109
1002	2010-07-04	6	0.109
1002	2010-07-04	7	0.108
1002	2010-07-04	8	0.117
1002	2010-07-04	9	1.239
1002	2010-07-04	10	0.522
1002	2010-07-04	11	0.318
1002	2010-07-04	12	0.219
1002	2010-07-04	13	0.165
1002	2010-07-04	14	0.115
1002	2010-07-04	15	0.188
1002	2010-07-04	16	0.387
1002	2010-07-04	17	0.379
1002	2010-07-04	18	0.400
1002	2010-07-04	19	0.390
1002	2010-07-04	20	0.479
1002	2010-07-04	21	0.478
1002	2010-07-04	22	0.880
1002	2010-07-04	23	0.876
1002	2010-07-04	24	1.047
1002	2010-07-05	1	1.048
1002	2010-07-05	2	0.243
1002	2010-07-05	3	0.111
1002	2010-07-05	4	0.111
1002	2010-07-05	5	0.111
1002	2010-07-05	6	0.125
1002	2010-07-05	7	0.125
1002	2010-07-05	8	0.125
1002	2010-07-05	9	0.122
1002	2010-07-05	10	3.912
1002	2010-07-05	11	5.478
1002	2010-07-05	12	1.079
1002	2010-07-05	13	1.430
1002	2010-07-05	14	0.679
1002	2010-07-05	15	0.127
1002	2010-07-05	16	0.440
1002	2010-07-05	17	0.269
1002	2010-07-05	18	0.174
1002	2010-07-05	19	0.347
1002	2010-07-05	20	0.223
1002	2010-07-05	21	0.120
1002	2010-07-05	22	0.314
1002	2010-07-05	23	0.919
1002	2010-07-05	24	1.096
1002	2010-07-06	1	0.180
1002	2010-07-06	2	0.112
1002	2010-07-06	3	0.126
1002	2010-07-06	4	0.126
1002	2010-07-06	5	0.125
1002	2010-07-06	6	0.128
1002	2010-07-06	7	0.124
1002	2010-07-06	8	0.403
1002	2010-07-06	9	0.617
1002	2010-07-06	10	0.885
1002	2010-07-06	11	0.170
1002	2010-07-06	12	0.320
1002	2010-07-06	13	0.422
1002	2010-07-06	14	0.388
1002	2010-07-06	15	0.125
1002	2010-07-06	16	0.166
1002	2010-07-06	17	0.561
1002	2010-07-06	18	0.376
1002	2010-07-06	19	0.381
1002	2010-07-06	20	0.381
1002	2010-07-06	21	3.938
1002	2010-07-06	22	6.316
1002	2010-07-06	23	0.894
1002	2010-07-06	24	1.072
1002	2010-07-07	1	0.266
1002	2010-07-07	2	0.109
1002	2010-07-07	3	0.129
1002	2010-07-07	4	0.130
1002	2010-07-07	5	0.229
1002	2010-07-07	6	0.216
1002	2010-07-07	7	0.117
1002	2010-07-07	8	0.720
1002	2010-07-07	9	0.113
1002	2010-07-07	10	0.123
1002	2010-07-07	11	0.121
1002	2010-07-07	12	0.233
1002	2010-07-07	13	0.665
1002	2010-07-07	14	0.342
1002	2010-07-07	15	0.124
1002	2010-07-07	16	0.121
1002	2010-07-07	17	0.120
1002	2010-07-07	18	0.097
1002	2010-07-07	19	0.110
1002	2010-07-07	20	0.241
1002	2010-07-07	21	0.375
1002	2010-07-07	22	0.262
1002	2010-07-07	23	0.711
1002	2010-07-07	24	0.630
1002	2010-07-08	1	0.124
1002	2010-07-08	2	0.123
1002	2010-07-08	3	0.123
1002	2010-07-08	4	0.125
1002	2010-07-08	5	0.122
1002	2010-07-08	6	0.120
1002	2010-07-08	7	0.223
1002	2010-07-08	8	0.645
1002	2010-07-08	9	0.107
1002	2010-07-08	10	0.104
1002	2010-07-08	11	0.136
1002	2010-07-08	12	1.174
1002	2010-07-08	13	0.773
1002	2010-07-08	14	0.644
1002	2010-07-08	15	0.510
1002	2010-07-08	16	0.116
1002	2010-07-08	17	0.194
1002	2010-07-08	18	0.532
1002	2010-07-08	19	0.633
1002	2010-07-08	20	0.555
1002	2010-07-08	21	0.703
1002	2010-07-08	22	0.699
1002	2010-07-08	23	1.041
1002	2010-07-08	24	1.052
1002	2010-07-09	1	1.069
1002	2010-07-09	2	0.270
1002	2010-07-09	3	0.124
1002	2010-07-09	4	0.122
1002	2010-07-09	5	0.117
1002	2010-07-09	6	0.122
1002	2010-07-09	7	1.268
1002	2010-07-09	8	3.558
1002	2010-07-09	9	0.128
1002	2010-07-09	10	0.152
1002	2010-07-09	11	0.600
1002	2010-07-09	12	0.188
1002	2010-07-09	13	0.566
1002	2010-07-09	14	0.386
1002	2010-07-09	15	0.233
1002	2010-07-09	16	0.399
1002	2010-07-09	17	0.239
1002	2010-07-09	18	0.126
1002	2010-07-09	19	0.124
1002	2010-07-09	20	0.381
1002	2010-07-09	21	0.694
1002	2010-07-09	22	0.701
1002	2010-07-09	23	0.926
1002	2010-07-09	24	0.554
1002	2010-07-10	1	0.112
1002	2010-07-10	2	0.117
1002	2010-07-10	3	0.129
1002	2010-07-10	4	0.128
1002	2010-07-10	5	0.129
1002	2010-07-10	6	0.395
1002	2010-07-10	7	0.286
1002	2010-07-10	8	0.128
1002	2010-07-10	9	0.127
1002	2010-07-10	10	0.121
1002	2010-07-10	11	0.114
1002	2010-07-10	12	0.109
1002	2010-07-10	13	0.108
1002	2010-07-10	14	0.246
1002	2010-07-10	15	0.178
1002	2010-07-10	16	0.127
1002	2010-07-10	17	0.126
1002	2010-07-10	18	0.124
1002	2010-07-10	19	0.124
1002	2010-07-10	20	0.125
1002	2010-07-10	21	0.117
1002	2010-07-10	22	0.112
1002	2010-07-10	23	0.112
1002	2010-07-10	24	0.109
1002	2010-07-11	1	0.112
1002	2010-07-11	2	0.124
1002	2010-07-11	3	0.127
1002	2010-07-11	4	0.128
1002	2010-07-11	5	0.128
1002	2010-07-11	6	0.127
1002	2010-07-11	7	0.128
1002	2010-07-11	8	0.126
1002	2010-07-11	9	0.123
1002	2010-07-11	10	0.108
1002	2010-07-11	11	0.106
1002	2010-07-11	12	0.110
1002	2010-07-11	13	0.114
1002	2010-07-11	14	0.124
1002	2010-07-11	15	0.126
1002	2010-07-11	16	0.128
1002	2010-07-11	17	0.126
1002	2010-07-11	18	0.123
1002	2010-07-11	19	0.126
1002	2010-07-11	20	0.199
1002	2010-07-11	21	0.183
1002	2010-07-11	22	0.128
1002	2010-07-11	23	0.126
1002	2010-07-11	24	0.126
1002	2010-07-12	1	0.127
1002	2010-07-12	2	0.118
1002	2010-07-12	3	0.111
1002	2010-07-12	4	0.110
1002	2010-07-12	5	0.110
1002	2010-07-12	6	0.117
1002	2010-07-12	7	0.125
1002	2010-07-12	8	0.126
1002	2010-07-12	9	0.125
1002	2010-07-12	10	0.122
1002	2010-07-12	11	0.122
1002	2010-07-12	12	0.123
1002	2010-07-12	13	0.123
1002	2010-07-12	14	0.118
1002	2010-07-12	15	0.108
1002	2010-07-12	16	0.109
1002	2010-07-12	17	0.118
1002	2010-07-12	18	0.113
1002	2010-07-12	19	0.112
1002	2010-07-12	20	0.119
1002	2010-07-12	21	0.125
1002	2010-07-12	22	0.124
1002	2010-07-12	23	0.123
1002	2010-07-12	24	0.123
1002	2010-07-13	1	0.126
1002	2010-07-13	2	0.197
1002	2010-07-13	3	0.189
1002	2010-07-13	4	0.131
1002	2010-07-13	5	0.128
